;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
1526;136.85334120159607;8.408892233988308;39.655;0.0;0.0;13.00292252416432;0.0;158.26515595974868;0.0;2765.8530627410555;2765.8530627410555;0.0;10000.0
1527;164.78795112794688;3.562891001031661;40.696;0.0;0.0;13.00292252416432;0.0;181.3537646531429;0.0;3091.1254622605857;3091.1254622605857;0.0;10000.0
1528;187.6718767179412;2.0547909583039004;41.047;0.0;0.0;0.0;0.0;189.7266676762451;0.0;3209.082949150994;3209.082949150994;0.0;10000.0
1529;213.32833320287335;0.0;41.173;0.0;0.0;0.0;0.0;213.32833320287335;0.0;3541.583295120312;3541.583295120312;0.0;10000.0
1530;244.4674649362112;0.0;55.988;0.0;0.0;0.0;0.0;244.4674649362112;0.0;3980.2714912070446;3980.2714912070446;0.0;10000.0
1531;250.8004872841704;0.0;42.691;0.0;0.0;-2.1664545331679586;0.0;248.63403275100245;0.0;4038.970113063188;4038.970113063188;0.0;10000.0
1532;239.2705565968931;0.0;40.475;0.0;0.0;-2.1664545331679586;0.0;237.10410206372515;0.0;3876.5364094672855;3876.5364094672855;0.0;10000.0
1533;240.5544782658996;0.0;40.13;0.0;0.0;-2.1664545331679577;0.0;238.38802373273165;0.0;3894.6243024026594;3894.6243024026594;0.0;10000.0
1534;207.0536373224994;0.0;40.13;0.0;0.0;-2.1664545331679577;0.0;204.88718278933143;0.0;3422.664338756188;3422.664338756188;0.0;10000.0
1535;202.57062333418;0.0;40.13;0.0;0.0;-2.1664545331679577;0.0;200.404168801012;0.0;3359.507622107537;3359.507622107537;0.0;10000.0
1536;193.89745293212357;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;191.7309983989556;0.0;3237.3199673388103;3237.3199673388103;0.0;10000.0
1537;192.5124523627937;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;190.34599782962576;0.0;3217.8080745043703;3217.8080745043703;0.0;10000.0
1538;200.63740204439253;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;198.47094751122455;0.0;3332.272393857889;3332.272393857889;0.0;10000.0
1539;211.55151036098204;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;209.38505582781409;0.0;3486.0303897551826;3486.0303897551826;0.0;10000.0
1540;221.40724041537288;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;219.24078588220493;0.0;3624.877949016113;3624.877949016113;0.0;10000.0
1541;224.47669673369123;0.0;40.015;0.0;0.0;-2.1664545331679577;0.0;222.31024220052328;0.0;3668.120460296813;3668.120460296813;0.0;10000.0
1542;234.2415349287185;0.0;45.366;0.0;0.0;-2.1664545331679577;0.0;232.07508039555057;0.0;3805.687534727125;3805.687534727125;0.0;10000.0
1543;232.84034327984423;0.0;51.802;0.0;0.0;0.0;0.0;232.84034327984423;0.0;3816.4685609008097;3816.4685609008097;0.0;10000.0
1544;247.8582456786832;11.777260177011668;40.813;0.0;0.0;0.0;0.0;259.6355058556949;0.0;4193.958904398921;4193.958904398921;0.0;10000.0
1545;195.93100634545544;33.59845424281913;36.486;0.0;0.0;0.0;0.0;229.52946058827456;0.0;3769.82483403464;3769.82483403464;0.0;10000.0
1546;164.9005735407894;35.99746951286896;35.405;0.0;0.0;0.0;0.0;200.89804305365837;0.0;3366.4653242953323;3366.4653242953323;0.0;10000.0
1547;138.95459156192692;59.904404053564754;34.969;0.0;0.0;0.0;0.0;198.8589956154917;0.0;3337.739216899507;3337.739216899507;0.0;10000.0
1548;132.10052134152065;45.948821720954506;34.969;0.0;0.0;0.0;0.0;178.04934306247517;0.0;3044.572759406379;3044.572759406379;0.0;10000.0
1549;149.55066489538342;48.99329741705613;35.697;0.0;0.0;0.0;0.0;198.54396231243956;0.0;3333.301026631176;3333.301026631176;0.0;10000.0
1550;150.18647764354893;30.16784710945914;36.455;0.0;0.0;-4.777545535980899;0.0;175.57677921702717;0.0;3009.739271358041;3009.739271358041;0.0;10000.0
1551;131.31651770598114;26.28225524666752;37.797;0.0;0.0;-4.777545535980899;0.0;152.82122741666777;0.0;2689.15897850516;2689.15897850516;0.0;10000.0
1552;137.1980304530831;21.89772154913436;43.653;0.0;0.0;-4.777545535980892;0.0;154.3182064662366;0.0;2710.2484245584005;2710.2484245584005;0.0;10000.0
1553;149.1440869750529;1.4927001846943448;47.925;0.0;0.0;-4.777545535980892;0.0;145.85924162376634;0.0;2591.0784984576185;2591.0784984576185;0.0;10000.0
1554;166.1200840952173;0.0;52.015;0.0;0.0;-4.777545535980892;0.0;161.34253855923637;0.0;2809.207239498419;2809.207239498419;0.0;10000.0
1555;171.81117326601228;0.0;47.87;0.0;0.0;-4.77754553598089;0.0;167.03362773003138;0.0;2889.383323516584;2889.383323516584;0.0;10000.0
1556;188.9728961109008;0.0;45.1;0.0;0.0;-4.777545535980888;0.0;184.19535057491996;0.0;3131.1577346028243;3131.1577346028243;0.0;10000.0
1557;206.56637750132177;0.0;43.68;0.0;0.0;-4.77754553598089;0.0;201.78883196534088;0.0;3379.01476157915;3379.01476157915;0.0;10000.0
1558;190.1915322263028;0.0;43.078;0.0;0.0;-4.777545535980888;0.0;185.4139866903219;0.0;3148.3258844321117;3148.3258844321117;0.0;10000.0
1559;200.91279531774163;0.0;42.301;0.0;0.0;-4.777545535980888;0.0;196.1352497817608;0.0;3299.3670761272288;3299.3670761272288;0.0;10000.0
1560;211.87717259734356;0.0;42.29;0.0;0.0;-4.777545535980888;0.0;207.09962706136264;0.0;3453.833261350156;3453.833261350156;0.0;10000.0
1561;211.1477755637694;0.0;42.29;0.0;0.0;-4.777545535980888;0.0;206.3702300277885;0.0;3443.557513406065;3443.557513406065;0.0;10000.0
1562;204.4406630406409;0.0;42.29;0.0;0.0;-4.777545535980888;0.0;199.66311750466005;0.0;3349.067688868925;3349.067688868925;0.0;10000.0
1563;187.019831017502;0.0;42.29;0.0;0.0;-4.777545535980888;0.0;182.2422854815211;0.0;3103.6429467789303;3103.6429467789303;0.0;10000.0
1564;188.33952147366085;0.0;42.29;0.0;0.0;-4.777545535980888;0.0;183.56197593768;0.0;3122.234750512025;3122.234750512025;0.0;10000.0
1565;198.69315591951272;0.0;45.869;0.0;0.0;-4.777545535980888;0.0;193.91561038353183;0.0;3268.0967885703785;3268.0967885703785;0.0;10000.0
1566;212.03822668504924;0.0;50.99;0.0;0.0;-4.777545535980888;0.0;207.26068114906835;0.0;3456.102191897516;3456.102191897516;0.0;10000.0
1567;212.02105519406803;1.1710264147775806;52.333;0.0;0.0;0.0;0.0;213.19208160884563;0.0;3539.6637821900918;3539.6637821900918;0.0;10000.0
1568;202.13363483745857;15.551020940055936;47.925;0.0;0.0;17.730000000000018;0.0;235.41465577751453;0.0;3852.735484315294;3852.735484315294;0.0;10000.0
1569;105.7622813894816;47.392572627486906;40.871;0.0;0.0;17.730000000000018;0.0;170.88485401696855;0.0;2943.639412832314;2943.639412832314;0.0;10000.0
1570;79.39063281505985;44.50900632419898;38.667;0.0;0.0;17.73000000000001;0.0;141.62963913925884;0.0;2511.428029129122;2511.428029129122;0.0;10000.0
1571;81.19821869996998;44.8355997669528;37.648;0.0;0.0;17.730000000000008;0.0;143.7638184669228;0.0;2559.559021584607;2559.559021584607;0.0;10000.0
1572;86.77175473923872;54.69752217363539;37.227;0.0;0.0;17.730000000000004;0.0;159.1992769128741;0.0;2779.012961975325;2779.012961975325;0.0;10000.0
1573;91.36073966898172;78.20269392928202;37.266;0.0;0.0;17.730000000000004;0.0;187.29343359826373;0.0;3174.80353900342;3174.80353900342;0.0;10000.0
1574;94.49739761599103;96.49926084242084;40.982;0.0;0.0;17.730000000000004;0.0;208.72665845841192;0.0;3476.7548853267126;3476.7548853267126;0.0;10000.0
1575;95.93532937405826;90.39571248777938;48.151;0.0;0.0;17.730000000000004;0.0;204.0610418618376;0.0;3411.025662498312;3411.025662498312;0.0;10000.0
1576;105.10435143701892;57.99123711518593;49.921;0.0;0.0;0.0;0.0;163.09558855220484;0.0;2833.904213892276;2833.904213892276;0.0;10000.0
1577;147.68741963629813;5.068226128933079;53.773;0.0;0.0;-8.755645765231208;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1578;218.40159268668128;0.0;51.49;0.0;0.0;-40.60913705583757;0.0;177.79245563084373;0.0;3040.9537283767154;3040.9537283767154;0.0;10000.0
1579;263.9437023244779;0.0;49.703;0.0;0.0;-4.034504607497766;0.0;259.90919771698015;0.0;4197.814676291955;4197.814676291955;0.0;10000.0
1580;287.9983399515953;0.0;42.58;0.0;0.0;-4.034504607497766;0.0;283.9638353440976;0.0;4536.696494787318;4536.696494787318;0.0;10000.0
1581;294.209733689655;0.0;42.29;0.0;0.0;-4.034504607497766;0.0;290.1752290821573;0.0;4624.202631357484;4624.202631357484;0.0;10000.0
1582;277.1558125870968;0.0;42.29;0.0;0.0;-4.034504607497766;0.0;273.12130797959907;0.0;4383.946931591869;4383.946931591869;0.0;10000.0
1583;285.7242794020119;0.0;42.29;0.0;0.0;-4.034504607497766;0.0;281.68977479451416;0.0;4504.65952186104;4504.65952186104;0.0;10000.0
1584;280.5477847864234;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;276.51328017892564;0.0;4431.7330477251535;4431.7330477251535;0.0;10000.0
1585;273.63085203084177;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;269.596347423344;0.0;4334.28727502396;4334.28727502396;0.0;10000.0
1586;278.8057310196981;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;274.77122641220035;0.0;4407.1909882048285;4407.1909882048285;0.0;10000.0
1587;281.5723473114379;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;277.53784270394016;0.0;4446.167088138538;4446.167088138538;0.0;10000.0
1588;304.6770937205846;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;300.64258911308684;0.0;4771.666835853677;4771.666835853677;0.0;10000.0
1589;330.0413571490028;0.0;38.078;0.0;0.0;-4.034504607497766;0.0;326.00685254150505;0.0;5128.998667189516;5128.998667189516;0.0;10000.0
1590;325.85011255693144;0.0;46.426;0.0;0.0;-4.034504607497766;0.0;321.8156079494337;0.0;5069.952398809283;5069.952398809283;0.0;10000.0
1591;327.9661814911434;0.3789357406223336;42.797;0.0;0.0;-4.034504607497766;0.0;324.310612624268;0.0;5105.102033340012;5105.102033340012;0.0;10000.0
1592;332.95520856456375;8.22278930689499;38.856;0.0;0.0;-4.034504607497766;0.0;337.143493263961;0.0;5285.891700394092;5285.891700394092;0.0;10000.0
1593;339.58921121169806;14.661502404485546;36.098;0.0;0.0;-4.034504607497766;0.0;350.21620900868584;0.0;5470.0601652414325;5470.0601652414325;0.0;10000.0
1594;371.74494701079607;17.589739206605476;35.04;0.0;0.0;-4.034504607497766;0.0;385.3001816099038;0.0;5964.323293185589;5964.323293185589;0.0;10000.0
1595;387.8647355371869;13.936697598752904;32.989;0.0;0.0;-4.034504607497766;0.0;397.766928528442;0.0;6139.954867103503;6139.954867103503;0.0;10000.0
1596;369.8906670154257;11.367623284603203;32.018;0.0;0.0;-4.034504607497766;0.0;377.2237856925312;0.0;5850.542999431244;5850.542999431244;0.0;10000.0
1597;374.4338832022843;6.89055360286788;32.202;0.0;0.0;-4.034504607497766;0.0;377.2899321976544;0.0;5851.47487162532;5851.47487162532;0.0;10000.0
1598;383.6621691330733;4.766341225665376;33.771;0.0;0.0;-4.034504607497766;0.0;384.3940057512409;0.0;5951.557084539233;5951.557084539233;0.0;10000.0
1599;394.9850384541035;2.1578900737521374;34.991;0.0;0.0;-4.034504607497766;0.0;393.1084239203579;0.0;6074.325837993671;6074.325837993671;0.0;10000.0
1600;395.1880776234572;0.0;38.614;0.0;0.0;-4.034504607497766;0.0;391.15357301595947;0.0;6046.785891658206;6046.785891658206;0.0;10000.0
1601;391.6640722016993;0.0;39.327;0.0;0.0;-4.034504607497766;0.0;387.6295675942016;0.0;5997.139691028412;5997.139691028412;0.0;10000.0
1602;383.0710902214268;0.0;54.124;0.0;0.0;-4.034504607497766;0.0;379.03658561392905;0.0;5876.081731024482;5876.081731024482;0.0;10000.0
1603;368.34242548580255;0.0;40.829;0.0;0.0;8.755555555555551;0.0;377.0979810413581;0.0;5848.77066306827;5848.77066306827;0.0;10000.0
1604;316.4792139888916;0.0;40.314;0.0;0.0;8.755555555555551;0.0;325.2347695444471;0.0;5118.121559243504;5118.121559243504;0.0;10000.0
1605;198.6377188840796;0.0;39.392;0.0;0.0;8.755555555555551;0.0;207.3932744396352;0.0;3457.9701666358637;3457.9701666358637;0.0;10000.0
1606;58.51653915723441;0.0;39.327;0.0;0.0;8.755555555555551;0.0;67.27209471278996;0.0;834.4825337774358;834.4825337774358;0.0;10000.0
1607;30.23194845830548;0.0;38.741;38.98750401386103;0.0;8.755555555555551;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1608;117.5914343930166;0.0;44.746;0.0;0.0;8.755555555555551;0.0;126.34698994857216;0.0;2166.76670504915;2166.76670504915;0.0;10000.0
1609;226.4946572042668;0.0;44.746;0.0;0.0;8.755555555555556;0.0;235.2502127598224;0.0;3850.4188105105072;3850.4188105105072;0.0;10000.0
1610;238.1812958950262;0.0;44.746;0.0;0.0;8.755555555555553;0.0;246.93685145058177;0.0;4015.060217004121;4015.060217004121;0.0;10000.0
1611;225.3236079374292;0.0;44.746;0.0;0.0;8.755555555555553;0.0;234.07916349298472;0.0;3833.921064369189;3833.921064369189;0.0;10000.0
1612;184.37538509359956;0.0;44.746;0.0;0.0;-6.247559547051942;0.0;178.1278255465476;0.0;3045.678420914766;3045.678420914766;0.0;10000.0
1613;151.8628032985868;0.0;44.746;0.0;0.0;-6.247559547051942;0.0;145.61524375153488;0.0;2587.6410555855805;2587.6410555855805;0.0;10000.0
1614;152.9535289053791;0.0;44.048;0.0;0.0;-6.247559547051939;0.0;146.70596935832717;0.0;2603.007201725007;2603.007201725007;0.0;10000.0
1615;150.4000982593102;4.46880728890384;56.069;0.0;0.0;-6.247559547051939;0.0;148.6213460011621;0.0;2629.991034526367;2629.991034526367;0.0;10000.0
1616;140.97593838260045;52.21720455757275;38.692;0.0;0.0;-6.247559547051935;0.0;186.94558339312127;0.0;3169.903024104381;3169.903024104381;0.0;10000.0
1617;132.43268203211457;115.17566149800192;36.372;0.0;0.0;-6.247559547051933;0.0;241.36078398306452;0.0;3936.504559141504;3936.504559141504;0.0;10000.0
1618;113.16078031905305;152.46658637521023;35.982;0.0;0.0;-6.247559547051935;0.0;259.3798071472113;0.0;4190.356620105097;4190.356620105097;0.0;10000.0
1619;103.18518129040604;171.28304889719786;35.21;0.0;0.0;-6.247559547051935;0.0;268.220670640552;0.0;4314.906735726671;4314.906735726671;0.0;10000.0
1620;109.49305277172836;198.03283791107648;35.045;0.0;0.0;-6.247559547051932;0.0;301.2783311357529;0.0;4780.623171678589;4780.623171678589;0.0;10000.0
1621;115.95337024143116;170.73684826285188;35.445;0.0;0.0;-6.24755954705193;0.0;280.4426589572311;0.0;4487.090149610908;4487.090149610908;0.0;10000.0
1622;100.32954676957036;166.11989489318816;36.116;0.0;0.0;-6.24755954705193;0.0;260.2018821157066;0.0;4201.938015118471;4201.938015118471;0.0;10000.0
1623;92.93050537957647;140.89545625965764;39.003;0.0;0.0;-6.24755954705193;0.0;227.5784020921822;0.0;3742.3383151605726;3742.3383151605726;0.0;10000.0
1624;100.3851491521094;82.43293620939717;45.417;0.0;0.0;-6.24755954705193;0.0;176.57052581445464;0.0;3023.739176876474;3023.739176876474;0.0;10000.0
1625;112.66643511991796;8.999722945542176;65.075;0.0;0.0;22.333841934539866;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1626;124.3148125317032;0.0;65.075;0.0;0.0;19.68518746829679;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1627;126.5730972451065;0.0;65.075;0.0;0.0;17.426902754893504;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1628;119.97546415326354;0.0;64.584;0.0;0.0;24.024535846736452;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1629;129.1934656118584;0.0;63.471;0.0;0.0;14.806534388141614;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1630;170.2271602705774;0.0;48.751;0.0;0.0;-5.064650075632367;0.0;165.16251019494504;0.0;2863.0230131790127;2863.0230131790127;0.0;10000.0
1631;224.3505243018804;0.0;45.169;0.0;0.0;-5.064650075632367;0.0;219.28587422624804;0.0;3625.513153763701;3625.513153763701;0.0;10000.0
1632;250.2357854587787;0.0;39.629;0.0;0.0;-5.064650075632367;0.0;245.17113538314635;0.0;3990.184802909151;3990.184802909151;0.0;10000.0
1633;256.84971578817164;0.0;39.233;0.0;0.0;-5.064650075632368;0.0;251.78506571253928;0.0;4083.36187637708;4083.36187637708;0.0;10000.0
1634;272.8831713755287;0.0;39.233;0.0;0.0;-5.064650075632369;0.0;267.8185212998964;0.0;4309.2412544178005;4309.2412544178005;0.0;10000.0
1635;305.0013478138973;0.0;39.072;0.0;0.0;-5.06465007563237;0.0;299.93669773826497;0.0;4761.722235711784;4761.722235711784;0.0;10000.0
1636;318.096888404233;0.0;38.528;0.0;0.0;-5.06465007563237;0.0;313.03223832860067;0.0;4946.212257063423;4946.212257063423;0.0;10000.0
1637;323.69648803540656;0.0;39.077;0.0;0.0;-5.06465007563237;0.0;318.6318379597742;0.0;5025.099436129419;5025.099436129419;0.0;10000.0
1638;332.20744992854094;0.0;40.848;0.0;0.0;-5.06465007563237;0.0;327.1427998529086;0.0;5145.001896860676;5145.001896860676;0.0;10000.0
1639;333.9005534556914;0.1496997212011531;43.68;0.0;0.0;-5.06465007563237;0.0;328.9856031012602;0.0;5170.96331542832;5170.96331542832;0.0;10000.0
1640;343.2692007134782;6.387086128545088;39.175;0.0;0.0;-5.064650075632368;0.0;344.59163676639093;0.0;5390.821171943164;5390.821171943164;0.0;10000.0
1641;371.1750207407184;22.2277946067502;35.827;0.0;0.0;-5.064650075632368;0.0;388.33816527183626;0.0;6007.122417573739;6007.122417573739;0.0;10000.0
1642;350.12988623217035;31.42245724616156;34.706;0.0;0.0;-5.064650075632368;0.0;376.4876934026996;0.0;5840.172928693727;5840.172928693727;0.0;10000.0
1643;324.7813038206194;42.74626665309472;32.982;0.0;0.0;-5.064650075632368;0.0;362.4629203980818;0.0;5642.591877860033;5642.591877860033;0.0;10000.0
1644;368.6814263034704;38.03871365799631;31.912;0.0;0.0;-5.064650075632368;0.0;401.6554898858344;0.0;6194.736933021568;6194.736933021568;0.0;10000.0
1645;347.05794403647184;49.69630967115468;31.901;0.0;0.0;-5.064650075632368;0.0;391.68960363199415;0.0;6054.337492839936;6054.337492839936;0.0;10000.0
1646;365.12774854744447;78.11144230510881;32.254;0.0;0.0;-5.064650075632365;0.0;438.17454077692094;0.0;6709.217448901165;6709.217448901165;0.0;10000.0
1647;360.8921492824766;88.87404293501876;34.688;0.0;0.0;-5.064650075632365;0.0;444.701542141863;0.0;6801.169866815779;6801.169866815779;0.0;10000.0
1648;377.14108048016544;36.031083704783065;38.161;0.0;0.0;-5.064650075632358;0.0;408.1075141093161;0.0;6285.633072706699;6285.633072706699;0.0;10000.0
1649;357.12377512244854;3.3115697257981878;42.54;0.0;0.0;-5.064650075632358;0.0;355.37069477261434;0.0;5542.67657859864;5542.67657859864;0.0;10000.0
1650;351.0593369761183;0.0;48.523;0.0;0.0;0.0;0.0;351.0593369761183;0.0;5481.938154977006;5481.938154977006;0.0;10000.0
1651;350.3491448403106;0.0;41.949;0.0;0.0;0.0;0.0;350.3491448403106;0.0;5471.932965699396;5471.932965699396;0.0;10000.0
1652;344.1262346927475;0.0;38.223;0.0;0.0;0.0;0.0;344.1262346927475;0.0;5384.26458591212;5384.26458591212;0.0;10000.0
1653;328.438592239052;0.0;38.223;0.0;0.0;0.0;0.0;328.438592239052;0.0;5163.257024500335;5163.257024500335;0.0;10000.0
1654;251.5560566681284;0.0;38.223;0.0;0.0;0.0;0.0;251.5560566681284;0.0;4080.1355961634727;4080.1355961634727;0.0;10000.0
1655;201.61776614393443;0.0;38.223;0.0;0.0;0.0;0.0;201.61776614393443;0.0;3376.6047856926184;3376.6047856926184;0.0;10000.0
1656;156.85141591261458;0.0;34.63;0.0;0.0;0.0;0.0;156.85141591261458;0.0;2745.936288043421;2745.936288043421;0.0;10000.0
1657;112.38056023720644;0.0;35.412;0.0;0.0;15.600324546883805;0.0;127.98088478409024;0.0;2203.615051850192;2203.615051850192;0.0;10000.0
1658;79.74348079648523;0.0;35.412;0.0;0.0;15.600324546883805;0.0;95.34380534336904;0.0;1467.5686456422131;1467.5686456422131;0.0;10000.0
1659;60.07958285899353;0.0;35.412;0.0;0.0;15.600324546883796;0.0;75.67990740587733;0.0;1024.0993874563026;1024.0993874563026;0.0;10000.0
1660;55.4480786582912;0.0;35.659;0.0;0.0;15.600324546883794;0.0;71.04840320517499;0.0;919.6475774082896;919.6475774082896;0.0;10000.0
1661;52.485711513569534;0.0;37.462;0.0;0.0;15.600324546883792;0.0;68.08603606045332;0.0;852.8389129044299;852.8389129044299;0.0;10000.0
1662;52.85698941712183;0.0;37.462;0.0;0.0;15.600324546883794;0.0;68.45731396400562;0.0;861.2121427184044;861.2121427184044;0.0;10000.0
1663;64.80172133294491;0.0;37.557;0.0;0.0;15.600324546883794;0.0;80.4020458798287;0.0;1130.5952232641996;1130.5952232641996;0.0;10000.0
1664;98.33693397039823;2.725228698568275;34.648;0.0;0.0;15.60032454688379;0.0;116.66248721585028;0.0;1948.357351195098;1948.357351195098;0.0;10000.0
1665;109.70019701908818;10.951992518071204;33.662;0.0;0.0;15.600324546883789;0.0;136.25251408404318;0.0;2390.16063509618;2390.16063509618;0.0;10000.0
1666;67.50014449378772;75.06277642816629;32.885;0.0;0.0;1.4370790780459402;0.0;143.99999999999994;0.0;2564.885495999999;2564.885495999999;0.0;10000.0
1667;84.31382167218538;102.17173078591838;31.989;0.0;0.0;-9.282088469905736;0.0;177.20346398819802;0.0;3032.6560120680174;3032.6560120680174;0.0;10000.0
1668;185.96029594694687;99.84491839983912;31.002;0.0;0.0;-9.282088469905736;0.0;276.5231258768803;0.0;4431.871753952158;4431.871753952158;0.0;10000.0
1669;278.3079186918966;80.27821806844308;31.002;0.0;0.0;-9.282088469905734;0.0;349.304048290434;0.0;5457.209641872387;5457.209641872387;0.0;10000.0
1670;308.56134805594473;89.3793548760149;31.71;0.0;0.0;-9.282088469905734;0.0;388.658614462054;0.0;6011.636906879283;6011.636906879283;0.0;10000.0
1671;336.0218868369624;78.81686654902286;33.407;0.0;0.0;-9.282088469905734;0.0;405.5566649160795;0.0;6249.696700406625;6249.696700406625;0.0;10000.0
1672;381.9899515140469;57.47182541307088;34.63;0.0;0.0;-9.28208846990573;0.0;430.179688457212;0.0;6596.585941634121;6596.585941634121;0.0;10000.0
1673;393.05822887901786;5.204582700140657;34.63;0.0;0.0;-9.28208846990573;0.0;388.9807231092528;0.0;6016.174774620544;6016.174774620544;0.0;10000.0
1674;397.9773684723061;0.0;37.498;0.0;0.0;0.0;0.0;397.9773684723061;0.0;6142.919545764068;6142.919545764068;0.0;10000.0
1675;399.0664627376049;0.0;40.556;0.0;0.0;0.0;0.0;399.0664627376049;0.0;6158.262709558865;6158.262709558865;0.0;10000.0
1676;398.89085642787205;0.0;34.63;0.0;0.0;0.0;0.0;398.89085642787205;0.0;6155.788767257009;6155.788767257009;0.0;10000.0
1677;398.906981681155;0.0;34.63;0.0;0.0;0.0;0.0;398.906981681155;0.0;6156.015939881304;6156.015939881304;0.0;10000.0
1678;398.0916363070401;0.0;34.63;0.0;0.0;0.0;0.0;398.0916363070401;0.0;6144.529351416951;6144.529351416951;0.0;10000.0
1679;395.77901348975774;0.0;34.63;0.0;0.0;0.0;0.0;395.77901348975774;0.0;6111.949113129303;6111.949113129303;0.0;10000.0
1680;393.5630849099713;0.0;37.564;0.0;0.0;0.0;0.0;393.5630849099713;0.0;6080.731103595567;6080.731103595567;0.0;10000.0
1681;392.3319939083704;0.0;37.564;0.0;0.0;0.0;0.0;392.3319939083704;0.0;6063.387489286221;6063.387489286221;0.0;10000.0
1682;394.5009824909919;0.0;37.564;0.0;0.0;0.0;0.0;394.5009824909919;0.0;6093.944207976752;6093.944207976752;0.0;10000.0
1683;394.902307456881;0.0;37.564;0.0;0.0;0.0;0.0;394.902307456881;0.0;6099.598075491047;6099.598075491047;0.0;10000.0
1684;386.83086960130186;0.0;37.564;0.0;0.0;0.0;0.0;386.83086960130186;0.0;5985.887630928481;5985.887630928481;0.0;10000.0
1685;367.580377884256;0.0;37.564;0.0;0.0;0.0;0.0;367.580377884256;0.0;5714.686636711542;5714.686636711542;0.0;10000.0
1686;363.9322047528592;0.0;37.564;0.0;0.0;0.0;0.0;363.9322047528592;0.0;5663.291160956796;5663.291160956796;0.0;10000.0
1687;371.61323423945896;0.7813049132896109;37.564;0.0;0.0;0.0;0.0;372.39453915274856;0.0;5782.50855739421;5782.50855739421;0.0;10000.0
1688;392.6754232066868;4.625371569515544;34.103;0.0;0.0;0.0;0.0;397.3007947762024;0.0;6133.387973181852;6133.387973181852;0.0;10000.0
1689;386.071327209606;20.89388630528746;34.147;0.0;0.0;0.0;0.0;406.96521351489343;0.0;6269.54033796228;6269.54033796228;0.0;10000.0
1690;333.5837754692207;60.52622356931408;34.669;0.0;0.0;0.0;0.0;394.1099990385348;0.0;6088.436031739631;6088.436031739631;0.0;10000.0
1691;332.753053841452;59.74269570038911;33.577;0.0;0.0;0.0;0.0;392.49574954184106;0.0;6065.694479219708;6065.694479219708;0.0;10000.0
1692;330.3688669689845;36.3572441697843;33.185;0.0;0.0;0.0;0.0;366.7261111387688;0.0;5702.651723832018;5702.651723832018;0.0;10000.0
1693;336.9610962966644;37.65296810751853;33.094;0.0;0.0;0.0;0.0;374.6140644041829;0.0;5813.77723685062;5813.77723685062;0.0;10000.0
1694;323.2557325460193;66.94816133822991;33.094;0.0;0.0;0.0;0.0;390.2038938842492;0.0;6033.406808749957;6033.406808749957;0.0;10000.0
1695;342.2834499384165;69.57023685836383;34.48;0.0;0.0;0.0;0.0;411.8536867967803;0.0;6338.409166547928;6338.409166547928;0.0;10000.0
1696;371.14764910538463;36.72174732354994;37.669;0.0;0.0;0.0;0.0;407.8693964289346;0.0;6282.278469997877;6282.278469997877;0.0;10000.0
1697;374.66400970837714;2.275567872366011;42.73;0.0;0.0;0.0;0.0;376.9395775807432;0.0;5846.539074564578;5846.539074564578;0.0;10000.0
1698;373.34448014657073;0.0;47.973;0.0;0.0;0.0;0.0;373.34448014657073;0.0;5795.8913294168005;5795.8913294168005;0.0;10000.0
1699;373.9224475689517;0.0;40.688;0.0;0.0;0.0;0.0;373.9224475689517;0.0;5804.033736472094;5804.033736472094;0.0;10000.0
1700;376.8987092212741;0.0;38.412;0.0;0.0;0.0;0.0;376.8987092212741;0.0;5845.963320974335;5845.963320974335;0.0;10000.0
1701;375.6642162340773;0.0;38.412;0.0;0.0;0.0;0.0;375.6642162340773;0.0;5828.57177948009;5828.57177948009;0.0;10000.0
1702;367.7661161245396;0.0;38.666;0.0;0.0;0.0;0.0;367.7661161245396;0.0;5717.30331768621;5717.30331768621;0.0;10000.0
1703;368.4046187667958;0.0;38.412;0.0;0.0;0.0;0.0;368.4046187667958;0.0;5726.298545129502;5726.298545129502;0.0;10000.0
1704;357.56122772451846;0.0;36.646;0.0;0.0;0.0;0.0;357.56122772451846;0.0;5573.536814438503;5573.536814438503;0.0;10000.0
